,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment
151,"At the end of the day, hopefully not just judges and false basis without valid legal proof of arguments when arguing.And hopefully there is a little awareness to the real problem of the country.It's not just a mema.

#Phelections2022
#COMPETENTLEADERSHIPFORPH",0.12,0.15,0.731,-0.0951,Negative
152,The future of our country is in our hands.#Phelections2022 #ourturn2022 https://t.co/aykekl4vpw,0.0,0.0,1.0,0.0,Neutral
153,"Presidential Candidate Bongbong Marcos called on his supporters to protect their votes from theft on May 9. #phelections2022 #ourturn2022
https://t.co/agdudja7p4",0.234,0.0,0.766,0.6705,Positive
154,#Phelections2022 was my heartstopper,0.0,0.0,1.0,0.0,Neutral
155,"Our lady of peace and good voyage, pray for us.
St.Joseph, the worker, pray for us.
Jesus, we trust in you!

Thank God and thank you Bayuuu!💛
#PPCRV #Phelections2022 #16Values #Makapilipinas https://t.co/LFOXDHCUGP",0.478,0.0,0.522,0.9637,Positive
156,How the fck did you get my phone number ??I feel violated.#Phelections2022 https://t.co/K5jv0btmh2,0.122,0.0,0.878,0.168,Positive
157,"What will happen to the hunt for the wealth plundered during former dictator Ferdinand Marcos's regime if his son wins in #phelections2022?
https://t.co/6k45mnstnp",0.247,0.0,0.753,0.7845,Positive
158,"5 days until the Philippine elections 2022:
Be mindful what facts and fake news are.Do your own research and make sure it's from legit sources.

""To believe the rumor is that there is no self-esteem.""

#Phelections2022 #lenikikikoallTheway2022",0.057,0.131,0.813,-0.4588,Negative
159,Expect a queueing line and follow the guidelines at your precinct for a peaceful election day!#Votefreelyandfairly #phelections2022 https://t.co/lcnuugfapt,0.189,0.0,0.811,0.5411,Positive
160,Expect a queueing line and follow the guidelines at your precinct for a peaceful election day!#Votefreelyandfairly #phelections2022 https://t.co/OLH4KS9T5Q,0.189,0.0,0.811,0.5411,Positive
161,"A Tale of Two Aspiring Leaders.One who's priority is the people and one for the vote of people.Now, I'll let you decide.Who really cares about you?Who wants to rise just for power?

#Phvote
#Phelections2022
#VOTEWISELY2022 https://t.co/CVPCSY4ZR7",0.097,0.0,0.903,0.5651,Positive
162,"Philippines, let's not waste #Lenikiko2022 in the upcoming #Election2022.🙏🏼 #Phelections2022",0.206,0.0,0.794,0.3252,Positive
163,There's still time left.#Phelections2022 #ourturn2022 https://t.co/ejnymanhff,0.0,0.0,1.0,0.0,Neutral
164,I'm quite confused with the list of names endorsed by Church of Christ versus what they teach in church.There seems to be a disconnect?I trust that the followers of #Inc will have their moral independent based on the teachings of God.🙏 #phelections2022 #Election2022,0.113,0.055,0.832,0.4033,Positive
165,"Church of Christ, the candidacy of Ferdinand Marcos Jr. has officially endorsed.and Sara Duterte https://t.co/zlvtjc2RHX #Phelections2022",0.0,0.0,1.0,0.0,Neutral
166,Skip the long lines next week.#Phelections2022 #ourturn2022 https://t.co/ejnymavggf,0.0,0.0,1.0,0.0,Neutral
167,Makati Congressman Monsour Del Rosario weighs in on reform switching from Lacson to Robredo #Phelections2022 https://t.co/aslhecjl3p,0.0,0.0,1.0,0.0,Neutral
168,Check before May 9. #Phelections2022 #ourturn2022 https://t.co/jzpouvo193,0.0,0.0,1.0,0.0,Neutral
169,"The Final Pink Rally before May 9. #Phelections2022 #Oourturn2022

https://t.co/vv5nyeamit",0.0,0.0,1.0,0.0,Neutral
170,"Just in: Church of Christ formally endorsed Bongbong Marcos and Davao City Mayor Sara Duterte-Carpio for President and Vice President.#Phelections2022 #ourturn2022

Story soon on https://t.co/srm7BKB6AJ.https://t.co/PBZEMTHWV7",0.077,0.0,0.923,0.25,Positive
171,"PEP Election WATCH: From being a political underdog, VP Leni Robredo held the ""Power of Volunteerism"" in his fight against #Phelections2022.https://t.co/omigalGF2K",0.0,0.12,0.88,-0.3818,Negative
172,"Alfred Vargas's brother, not withdrawing the candidacy despite the death threat https://t.co/EfuthiH9GE #Phelections2022",0.35,0.0,0.65,0.7115,Positive
173,Three priests explain why they are speaking out against liars and thieves during #phelections2022.#Ourturn2022 https://t.co/wpnx8uCCWC,0.0,0.34,0.66,-0.7717,Negative
174,"Pokwang Confirms DJ Durano apologized after calling her ""Feeling Famous, Feeling Ai-Ai"" #Phelections2022",0.346,0.0,0.654,0.5106,Positive
175,"Don't shade two presidents.#Phelections2022 #ourturn2022

More Election Stories here: https://t.co/UV426QVC5K https://t.co/p8xyleajds",0.0,0.0,1.0,0.0,Neutral
176,"Triggered?It's what the Bible has said for centuries, these priests said.#Phelections2022 #ourturn2022

Read more: https://t.co/H53PGUJOGD https://t.co/ukp5vvnuxl",0.0,0.0,1.0,0.0,Neutral
177,From Vice to Vice.#Phelections2022 #ourturn2022 https://t.co/aiwz5utcls,0.0,0.0,1.0,0.0,Neutral
178,"PEP Election Watch: From being a freighter, how has Presidential Aspirant Manny Pacquiao been a world champion boxer and senator?#Phelections2022 https://t.co/QQCQWat65L #Phelections2022",0.17,0.0,0.83,0.5994,Positive
179,PEP Election Watch: Isko Moreno: From Garbage in Tondo to Manila Mayor #Phelections2022 https://t.co/ybe7yqxnou,0.0,0.0,1.0,0.0,Neutral
180,PEP Election Watch: Presidential aspirant Bongbong Marcos: Unfazed by controversies #phelections2022 https://t.co/fx0rippdnd,0.0,0.0,1.0,0.0,Neutral
181,Filipinos will cast their votes for #phelections2022 in six days.https://t.co/Lotg84ksjc,0.0,0.0,1.0,0.0,Neutral
182,#Votewisely #phelections2022,0.0,0.0,1.0,0.0,Neutral
183,Pulse Asia explains the results of its latest pre-election survey #phelections2022 #ourturn2022 https://t.co/x8MUNAGAGSW,0.0,0.0,1.0,0.0,Neutral
184,PEP Election Watch: Senator Ping Lacson holds track record as a former law enforcer who rose up the ladder with his reputation as an action man with no-take policy.#Phelections2022 https://t.co/5maajn151y,0.0,0.0,1.0,0.0,Neutral
185,"After seeing that recent presidential election survey, I have my doounts.

You want a better country?Stop supporting those well known douches.Don't make the same mistakes and we don't wanna suffer another 6 years of pain 🙅🤦

More credentials & gt;Being famous

#Phelections2022 https://t.co/xzoosqdgzh",0.242,0.116,0.642,0.6428,Positive
186,PEP Election Watch: Do you know your president?Find out the background of Ka Leody De Guzman here #Phelections2022 https://t.co/49SSHYHGSD,0.0,0.0,1.0,0.0,Neutral
187,"@milkteaism #phelections2022 is near, hopefully they vote the right people or else this shithole is going to get worse🙄 https://t.co/cgwfksen1h",0.124,0.0,0.876,0.4019,Positive
188,"Since elections are almost near i just wanna say i am praying the best for the future of our nation please vote wisely, know your history and do your research this nation deserves good leaders🇵🇭💗
#Election2022
#Phelections2022",0.329,0.0,0.671,0.9287,Positive
189,It's our turn to decide the fate of our nation.#Phelections2022 #ourturn2022 https://t.co/QVFieviyvz,0.0,0.0,1.0,0.0,Neutral
190,"At the voting precinct, stay vigilant and follow the protocols against #Covid19.Mask up and cast your votes responsibly!#Votefreelyandfairly #phelections2022 https://t.co/9NV258TZUF",0.095,0.0,0.905,0.2481,Positive
191,"If you like BBM, that's okay.If you like Leni, that's okay.If you like me, it's okay.:) #phelections2022",0.349,0.0,0.651,0.7579,Positive
192,"7 days ... #phelections2022
https://t.co/urv8QWxopj",0.0,0.0,1.0,0.0,Neutral
193,who are you gonna vote in #phelectory2022 #phelections2022 (reply who),0.0,0.0,1.0,0.0,Neutral
194,"🔍 Brief Profiles of National Election Candidates May Be Explored Here:
https://t.co/75LKQDDJ2P

#Hijalalalan2022 #climateaction #leavenonobehind #forpeopleForplanet #NLE2022 #NationalElections2022 #phelections2022 #bumotoka #votepilipinas #Philippines2022 #voteph",0.0,0.0,1.0,0.0,Neutral
195,Mayor Vico Sotto won't be forced to reveal his presidential candidate.#Phelections2022 #ourturn2022 https://t.co/4cob6bnbqz https://t.co/mbt2rnxfee,0.16,0.0,0.84,0.357,Positive
196,"Just a few days, it's election!😳

A Note: 🚫 Don't wear your political color on election day 🚫

With the possibility of electoral fraud occurring, let this be a reminder to us all to practice secrecy on May 9, 2022.

#Election2022
#Phelections2022
#Phvote
#Wedecide https://t.co/wkcxddbnmb",0.0,0.095,0.905,-0.6239,Negative
197,"Does your bet meet the qualifications?#Phelections2022 #ourturn2022

First-time voter?Here's your Guide: https://t.co/PB07HXLAG7 https://t.co/sgayegdo9x",0.0,0.0,1.0,0.0,Neutral
198,"Vice presidential candidate Sara Duterte-Carpio said Monday she's not the best pick for the position but has a ""strong heart"" to deliver the work needed of a public servant.#Phelections2022 #ourturn2022
https://t.co/abi7KBMNTV",0.132,0.065,0.803,0.505,Positive
199,"Pasig Mayor Vico Sotto, who is seeking reelection, maintained he would ""stand on his conviction"" despite the pressure to speak out and name his presidential candidate.#Phelections2022 #ourturn2022
https://t.co/2ymzForpbj",0.065,0.0,0.935,0.2235,Positive
200,"Get to know senatorial candidate @trillanessonny as he answers #reportrasss questions.#Phelections2022 #ourturn2022
https://t.co/LU4UGMVFSH",0.0,0.0,1.0,0.0,Neutral
201,Results of the survey were released a week before #Phelections2022 https://t.co/DzseAdwlzg https://t.co/QQBBR44TW8,0.0,0.0,1.0,0.0,Neutral
202,"Real Unity is in helping uplift the lives of fellow Filipinos in all sectors, Archbishop Socrates Villegas said.#Phelections2022 #ourturn2022
https://t.co/xgwdq2k8zk",0.104,0.0,0.896,0.296,Positive
203,"Bongbong Marcos and Sara Duterte-Carpio remain the top choice for president and vice president of many Filipinos according to the April Pulse Asia survey.#Phelections2022 #ourturn2022
https://t.co/jnvofewrbb",0.067,0.0,0.933,0.2023,Positive
204,"The tandem of Vice President Leni Robredo and Sen.Francis ""Kiko"" Pangilinan are the most searched candidates a week before #phelections2022 #ourturn2022
https://t.co/39DSL9YOFP",0.0,0.0,1.0,0.0,Neutral
205,It's our turn to act and enact change.#Phelections2022 #ourturn2022 https://t.co/iwyuaa0bp8,0.0,0.0,1.0,0.0,Neutral
206,"Vice President Leni Robredo is one proud mother.#Phelections2022 #ourturn2022
https://t.co/LGJMICPBL5",0.256,0.0,0.744,0.4767,Positive
207,"If possible, be at the voting precinct as early as you can.#Votefreelyandfairly #phelections2022 https://t.co/hnmnmunnal",0.0,0.0,1.0,0.0,Neutral
208,"If possible, be at the voting precinct as early as you can.#Votefreelyandfairly #phelections2022 https://t.co/bqee1kbuwl",0.0,0.0,1.0,0.0,Neutral
209,"Know what it means?#Phelections2022 #ourturn2022

https://t.co/BIFIRQS8BK",0.0,0.0,1.0,0.0,Neutral
210,"The former ""Solid"" Marcos Supporter is encouraging others to switch to Pink.#Phelections2022 #ourturn2022
https://t.co/GPMBE2ZH2N",0.314,0.0,0.686,0.6705,Positive
211,"Don't shade two presidents or two VPS.#Phelections2022 #ourturn2022

Read this May 9 Survival Guide: https://t.co/WGV7U8XZWY https://t.co/Brz18QB9I9",0.0,0.0,1.0,0.0,Neutral
212,"The Megastar recalled how she transcended her friendship with presidential candidate Bongbong Marcos to become ""Wiser"" in politics.#Phelections2022 #ourturn2022

https://t.co/rkioegxytz",0.132,0.0,0.868,0.4404,Positive
213,"The Last Event of Pilipinas Debates 2022. #Phelections2022 #OurTurn2022

https://t.co/dyge3zqax2",0.0,0.0,1.0,0.0,Neutral
214,"So you won't get lost come election day.#Phelections2022 #ourturn2022

https://t.co/xyigiesedl",0.179,0.0,0.821,0.2411,Positive
215,"Shots for Leni?#Phelections2022 #ourturn2022
https://t.co/ayoFLHRXJL",0.0,0.0,1.0,0.0,Neutral
216,"Three meet de avance before the May 9 elections.#Phelections2022 #ourturn2022

https://t.co/mvfh7NDZMH",0.0,0.0,1.0,0.0,Neutral
217,"Joining a campaign rally on the last week of campaign period?#Phelections2022 #ourturn2022
https://t.co/GYLDEZW0DC",0.0,0.0,1.0,0.0,Neutral
218,"Triggered by election fake news and online Bardagulan?#Phelections2022 #ourturn2022
https://t.co/pottaqtemp",0.0,0.256,0.744,-0.4767,Negative
219,"From the archives: Here's an explainer to help you make sense of election surveys.#Phelections2022 #ourturn2022

https://t.co/55hdo89W7j",0.153,0.0,0.847,0.4019,Positive
220,Vote for those who can't.#Phelections2022 #ourturn2022 https://t.co/Aw0z1PSZXH,0.0,0.0,1.0,0.0,Neutral
221,"In case you don't know the ballot numbers of your chosen candidates.#Phelections2022 #ourturn2022

https://t.co/TK5ZPQ3QGN",0.0,0.0,1.0,0.0,Neutral
222,"300,000lng naman
Thank you Batangas
Batangas is pink 🌷🌷🌷💕💕💕🎀🎀🎀
#Ipanalona10to
#barakongkapeispink
#LetlenikikoLead2022
#LIFE LIFE
#BAUANFORLENIKIKIKIKIKIKIKI
#BatangasForlenikiko
#Long live
#Phelections2022 https://t.co/yhb0epydvx",0.116,0.0,0.884,0.3612,Positive
223,"Please for the love of God vote wisely this upcoming elections

#Phelections2022 #votewisePhilippines
#Elections2022",0.533,0.0,0.467,0.886,Positive
224,"Done fulfilling one of my responsibilities as a Filipino citizen.Lord please guide and enlighten all the OFW voters all over the world.May they choose the candidate that will work efficiently, compassionately & amp;With integrity for the betterment of our country.#Phelections2022",0.292,0.0,0.708,0.9118,Positive
225,Very toxic election in PH!To much BS!Tearing unity!#Phelections2022,0.0,0.0,1.0,0.0,Neutral
226,"It's okay to leave it blank.#Phelections2022 #ourturn2022

First-time voter?Here's your Guide: https: //t.co/PB07HXLAG7 https://t.co/unbde3v3rj",0.126,0.079,0.795,0.1779,Positive
227,Make sure to confirm your status before May 9!#Phelections2022 #ourturn2022 https://t.co/Y3H36GJWAL,0.206,0.0,0.794,0.3802,Positive
228,"Elite families have long ruled Philippine politics.#Phelections2022 #ourturn2022
https://t.co/dnbduskk00",0.0,0.0,1.0,0.0,Neutral
229,"You better vote wisely Philos.9 days please use your vote wisely.We cannot afford another dictator in the making to lead the country fck have mercy on the country

#Elections2022 #Phelections2022",0.288,0.0,0.712,0.8591,Positive
230,"My vote is for Pinas.
#Ipanalona10PAREHALITAHAH
#Lenikiko2022
#Sefine Opening
#Phelections2022
#RobisPeaks
https://t.co/5xhlssyfcq",0.0,0.0,1.0,0.0,Neutral
231,Voted.Overseas absentee voting.Let's love the Philippines.#Elections2022 #phelections2022 https://t.co/1wvtkjrbxd,0.341,0.171,0.488,0.4767,Positive
232,The election of 1800 from the Hamilton Musical is a very relevant song for #phelections2022,0.0,0.0,1.0,0.0,Neutral
233,"The @feu_cso on Saturday asked School Authorities to take a stand in #phelections2022 after some varsity volleyball players endorsed Bongbong Marcos for President.
https://t.co/63WTRNPT2B",0.083,0.0,0.917,0.25,Positive
234,Make your voices heard!#Phelections2022 #ourturn2022 https://t.co/oos75kho8z,0.0,0.0,1.0,0.0,Neutral
235,"ICYMI: The Temporary Relief of Comelec Spokesperson James Jimenez and Director Francis Arabic is sought over P14-million debt controversy with impact hub Manila and Sofitel.#Phelections2022 #ourturn2022
 https://t.co/ymcclgvjuv",0.101,0.082,0.817,0.1531,Positive
236,"Eventually becoming a trash talker voters in Pinas.Suddenly rotten words and behavior came out, losing their morality.Its okay to support but still show respect.So the Filipinos do not progress down.Wag bitter.#Voteph #phelections2022",0.091,0.192,0.717,-0.5644,Negative
237,"10days before we elect our new PH president.And the VP, and 12 new senators, and 300 lower house seats and roughly 18k local positions to govern our 7K plus islands.All the more we need to cry for unity of our leaders.I am pro one-party system.#Phelections2022",0.0,0.11,0.89,-0.6486,Negative
238,#Phelections2022,0.0,0.0,1.0,0.0,Neutral
239,"When politics becomes too much to bear, how does one deal with the anger and stress of it all?#Phelections2022 #ourturn2022

 https://t.co/ljz7ejuomn",0.0,0.255,0.745,-0.7579,Negative
240,"The temporary relief of Comelec spokesperson James Jimenez and Director Francis Arabic is sought over P14-million debt controversy with impact hub Manila and Sofitel.#Phelections2022 #ourturn2022
https://t.co/ymcclgvjuv",0.105,0.084,0.811,0.1531,Positive
