,Unnamed: 0,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment,Cleaned
121,121,"Lorenzo Legarda-Leviste follows many children of Marcos-Duterte Uniteam supporters who made public their differences in political beliefs with their parents.#Phelections2022 #ourturn2022
https://t.co/joray1uu1m",0.121,0.0,0.879,0.4404,Positive,lorenzo legarda levist follow mani children marcos dutert uniteam support made public differ polit belief parents     
122,122,"We're in the home stretch now.What next in the #phelections2022?
https://t.co/mixsrmywvs",0.0,0.0,1.0,0.0,Neutral,we r home stretch now what next
123,123,"LOOK: The Clergy for Moral Choice (CMC) held a press conference on Wednesday at the Manila Cathedral asking Comelec to uphold fairness and honesty in #phelections2022 |via @jeromeascano

Also Read: https://t.co/SXXW0PGDUE https://t.co/YUPJLGP9SC",0.096,0.0,0.904,0.4939,Positive,look  clergi moral choic  cmc  held press confer wednesday manila cathedr ask comelec uphold fair honesti  via read 
124,124,"Loren Legarda's son disowns her for supporting Ferdinand Marcos Jr and Sara Duterte: ""I am absolutely disgusted ..."" https://t.co/kit4Wlad9T #Phelections2022",0.118,0.15,0.732,-0.2006,Negative,loren legarda  son disown support ferdinand marco jr sara duterte   i absolut disgust     
125,125,7 days to the 10th webinar of the National Forum on Communication and Democracy - “Anyare?Post-election analysis. ”Moderated by @cesdrilon.Register: https://t.co/PQG87M5HZQ #PCSforumSeries #Phelections2022 #Phvote2022 https://t.co/jo8L5G1NME,0.0,0.0,1.0,0.0,Neutral,day th webinar nation forum commun democraci anyare post elect analysis  moder  register 
126,126,"The hashtag #KakamPinc was trending wednesday after netizens who claim to be members of Church of Christ said they would still vote for Leni Robredo despite the church's endorsement of her rivals.#Phelections2022 #ourturn2022
https://t.co/ijzgwki8k6",0.0,0.056,0.944,-0.2411,Negative,hashtag trend wednesday netizen claim member church christ said would still vote leni robredo despit church  endors rivals     
127,127,"Who's your VP bet?#Phelections2022 #ourturn2022

Read more: https://t.co/tk5zppMern https://t.co/3rdwa5uewq",0.0,0.0,1.0,0.0,Neutral,who  vp bet  more 
128,128,Priests are using social media to preach the word of God and the virtues of their preferred candidates in one of the most divisive elections.#Phelections2022 #ourturn2022 https://t.co/Ka1IBQ1XD9,0.155,0.0,0.845,0.5574,Positive,priest use social media preach word god virtu prefer candid one divis elections 
129,129,"Regardless of who wins in #phelections2022, Filipinos could see themselves still fighting over politics in the months to come.https://t.co/UH8FUPSEVT https://t.co/3GF5olFKTP",0.153,0.103,0.744,0.296,Positive,regardless win filipino could see still fight polit month come 
130,130,"Preparing your code for #phelections2022?

Check out this guide.#Ourturn2022
https://t.co/1plyijkn18",0.0,0.0,1.0,0.0,Neutral,prepar code  check guide    
131,131,"In photos: Mocha Uson filed on Wednesday a manifestation with the Comelec regarding the physical and health capacity of a senatorial candidate to work in the Senate if elected in #Phelections2022 |via @jeromeascano

Read: https://t.co/6AKGSMPNKF https://t.co/admkjzo3EJ",0.0,0.0,1.0,0.0,Neutral,photos  mocha uson file wednesday manifest comelec regard physic health capac senatori candid work senat elect  via
132,132,"The Final Pink Rally before May 9. #Phelections2022 #Oourturn2022
https://t.co/vv5nyejjgt",0.0,0.0,1.0,0.0,Neutral,final pink ralli may    
133,133,Comelec clarified that voters are not required to wear face shields or present their vaccination cards during the election day on May 9.,0.0,0.0,1.0,0.0,Neutral,comelec clarifi voter requir wear face shield present vaccin card elect day may
134,134,"https://t.co/U12xtlgswy 3/3 Dieser articles Durchleuchtet den aktuellen wahlkampf auf den philippinen 🇵🇭 sehr präzise und wohlinformiert.Es ist ziemlich traurig, das hier vor ort mitanzusehen.#Phelections2022",0.0,0.0,1.0,0.0,Neutral,   dieser articl durchleuchtet den aktuellen wahlkampf auf den philippinen sehr przise und wohlinformiert  ist ziemlich traurig  da hier vor ort mitanzusehen 
135,135,Doc Tricia who?It's Now Joferlyn😅 https://t.co/MPZZZIZEPF #Phelections2022 #Oourturn2022 https://t.co/46SLOLO9F9,0.0,0.0,1.0,0.0,Neutral,doc tricia who it  joferlyn
136,136,"Same about #phelections2022

Toxic seems to be pure elections, do I support?If so, do.It is important to fight.",0.105,0.132,0.763,-0.1372,Negative,seem pure elections  support if so  do it import fight 
137,137,"Just refrain from taking selfies, says Comelec.#Phelections2022 #ourturn2022
https://t.co/mciwcbyztr",0.0,0.0,1.0,0.0,Neutral,refrain take selfies  say comelec     
138,138,"It's the homestretch of the campaign.#Phelections2022 #ourturn2022
https://t.co/RFPNFM6TNV",0.0,0.0,1.0,0.0,Neutral,homestretch campaign     
139,139,"Just 4 days to go before the overseas voting for Philippines elections ends, many Filipinos have yet to receive their postal ballots from the Philippine embassy.Read our story: https://t.co/PQOOQPKFPL #OverseasFilipinovoters #Election2022 #Phelections2022",0.0,0.0,1.0,0.0,Neutral,day go oversea vote philippin elect ends  mani filipino yet receiv postal ballot philippin embassy read story 
140,140,"Mocha Uson has asked the Comelec to look into the health of former Vice President Jejomar Binay as he runs for Senator in #Phelections2022 #ourturn2022
https://t.co/yae0hnudcz",0.0,0.0,1.0,0.0,Neutral,mocha uson ask comelec look health former vice presid jejomar binay run senat    
141,141,"From our archives: is an endorsement from a big religious group a ticket to election victory?#Phelections2022 #ourturn2022
https://t.co/mratmjcnts",0.133,0.0,0.867,0.3182,Positive,archives  endors big religi group ticket elect victory     
142,142,"Convince not to fight, to be bullied, to miss and to insult - Boy Abunda.

If anyone watches, you see such things as you think, 5days to go.😊
#Phelections2022",0.116,0.249,0.636,-0.7018,Negative,convinc fight  bullied  miss insult boy abunda if anyon watches  see thing think  day go 
143,143,Few days left before the election.I’m anxious but still hopeful!Let's win this!Everyone please vote wisely 🌸 #phelections2022,0.479,0.058,0.463,0.9175,Positive,day left election im anxiou still hopeful let  win this everyon pleas vote wise
144,144,"Feeling stressed, angry, or anxious over #phelections2022? 😩😡😵‍💫

It's normal.Here are tips on how to deal with it.#Ourturn2022
https://t.co/cwemclHC7T",0.062,0.318,0.62,-0.7351,Negative,feel stressed  angry  anxiou normal her tip deal it    
145,145,"Whoever wins the May 9 #Philippines election will have a full plate of problems to manage, the most pressing of which is the country's territorial squabble with #China and preserving ties with the #usa

#Elections2022 #Phelections2022 #Geopolitics

https://t.co/yrdineojsi https://t.co/Y1The0HXLF",0.089,0.065,0.845,0.25,Positive,whoever win may elect full plate problem manage  press country  territori squabbl preserv tie    
146,146,Presidential candidate Bongbong Marcos has a message to his supporters.https://t.co/lzpze7et4n #phelections2022 #ourturn2022 https://t.co/dwsgnyii6o,0.0,0.0,1.0,0.0,Neutral,presidenti candid bongbong marco messag supporters 
147,147,"May the 4th be with u!✨
I am for good governance, are you?Hope you too in May 9 🙌🏻💫

Ps.
If u think abt it, starwars is political.It demonstrates that collectively, people can hope & amp;Fight for the good.

#Phelections2022 #Along Life
#Starwars #maythe4thbewithyou https://t.co/8mvdkq7s5o",0.191,0.0,0.809,0.8398,Positive,may th u i good governance  you hop may ps if u think abt it  starwar political it demonstr collectively  peopl hope amp fight good  life
148,148,"Ayala Avenue has witnessed protest marches, funerals, and bloody military uprisings that always signaled massive political changes ahead.#Phelections2022 #ourturn2022
https://t.co/liljxerhvo",0.0,0.306,0.694,-0.7579,Negative,ayala avenu wit protest marches  funerals  bloodi militari upris alway signal massiv polit chang ahead     
149,149,"Meet Tricia Robredo aka Joferlyn😅 #Phelections2022 #Oourturn2022
https://t.co/zikbyd0yvs",0.0,0.0,1.0,0.0,Neutral,meet tricia robredo aka joferlyn    
150,150,"""Ayala Avenue has witnessed protest marches, funerals, and bloody military uprisings that always signaled massive political changes ahead.""#Phelections2022 https://t.co/bxsij1jls3",0.0,0.319,0.681,-0.7579,Negative, ayala avenu wit protest marches  funerals  bloodi militari upris alway signal massiv polit chang ahead  
151,151,"At the end of the day, hopefully not just judges and false basis without valid legal proof of arguments when arguing.And hopefully there is a little awareness to the real problem of the country.It's not just a mema.

#Phelections2022
#COMPETENTLEADERSHIPFORPH",0.12,0.15,0.731,-0.0951,Negative,end day  hope judg fals basi without valid legal proof argument arguing and hope littl awar real problem country it  mema 
152,152,The future of our country is in our hands.#Phelections2022 #ourturn2022 https://t.co/aykekl4vpw,0.0,0.0,1.0,0.0,Neutral,futur countri hands 
153,153,"Presidential Candidate Bongbong Marcos called on his supporters to protect their votes from theft on May 9. #phelections2022 #ourturn2022
https://t.co/agdudja7p4",0.234,0.0,0.766,0.6705,Positive,presidenti candid bongbong marco call support protect vote theft may    
154,154,#Phelections2022 was my heartstopper,0.0,0.0,1.0,0.0,Neutral,heartstopp
155,155,"Our lady of peace and good voyage, pray for us.
St.Joseph, the worker, pray for us.
Jesus, we trust in you!

Thank God and thank you Bayuuu!💛
#PPCRV #Phelections2022 #16Values #Makapilipinas https://t.co/LFOXDHCUGP",0.478,0.0,0.522,0.9637,Positive,ladi peac good voyage  pray us st joseph  worker  pray us jesus  trust you thank god thank bayuuu 
156,156,How the fck did you get my phone number ??I feel violated.#Phelections2022 https://t.co/K5jv0btmh2,0.122,0.0,0.878,0.168,Positive,fck get phone number   i feel violated 
157,157,"What will happen to the hunt for the wealth plundered during former dictator Ferdinand Marcos's regime if his son wins in #phelections2022?
https://t.co/6k45mnstnp",0.247,0.0,0.753,0.7845,Positive,happen hunt wealth plunder former dictat ferdinand marcos  regim son win
158,158,"5 days until the Philippine elections 2022:
Be mindful what facts and fake news are.Do your own research and make sure it's from legit sources.

""To believe the rumor is that there is no self-esteem.""

#Phelections2022 #lenikikikoallTheway2022",0.057,0.131,0.813,-0.4588,Negative,day philippin elect  be mind fact fake news are do research make sure legit sources  to believ rumor self esteem  
159,159,Expect a queueing line and follow the guidelines at your precinct for a peaceful election day!#Votefreelyandfairly #phelections2022 https://t.co/lcnuugfapt,0.189,0.0,0.811,0.5411,Positive,expect queue line follow guidelin precinct peac elect day 
160,160,Expect a queueing line and follow the guidelines at your precinct for a peaceful election day!#Votefreelyandfairly #phelections2022 https://t.co/OLH4KS9T5Q,0.189,0.0,0.811,0.5411,Positive,expect queue line follow guidelin precinct peac elect day 
161,161,"A Tale of Two Aspiring Leaders.One who's priority is the people and one for the vote of people.Now, I'll let you decide.Who really cares about you?Who wants to rise just for power?

#Phvote
#Phelections2022
#VOTEWISELY2022 https://t.co/CVPCSY4ZR7",0.097,0.0,0.903,0.5651,Positive,tale two aspir leaders on who  prioriti peopl one vote people now  i ll let decide who realli care you who want rise power 
162,162,"Philippines, let's not waste #Lenikiko2022 in the upcoming #Election2022.🙏🏼 #Phelections2022",0.206,0.0,0.794,0.3252,Positive,philippines  let  wast upcom
163,163,There's still time left.#Phelections2022 #ourturn2022 https://t.co/ejnymanhff,0.0,0.0,1.0,0.0,Neutral,there  still time left 
164,164,I'm quite confused with the list of names endorsed by Church of Christ versus what they teach in church.There seems to be a disconnect?I trust that the followers of #Inc will have their moral independent based on the teachings of God.🙏 #phelections2022 #Election2022,0.113,0.055,0.832,0.4033,Positive,i m quit confus list name endors church christ versu teach church ther seem disconnect i trust follow moral independ base teach god 
165,165,"Church of Christ, the candidacy of Ferdinand Marcos Jr. has officially endorsed.and Sara Duterte https://t.co/zlvtjc2RHX #Phelections2022",0.0,0.0,1.0,0.0,Neutral,church christ  candidaci ferdinand marco jr  offici endorsed and sara dutert
166,166,Skip the long lines next week.#Phelections2022 #ourturn2022 https://t.co/ejnymavggf,0.0,0.0,1.0,0.0,Neutral,skip long line next week 
167,167,Makati Congressman Monsour Del Rosario weighs in on reform switching from Lacson to Robredo #Phelections2022 https://t.co/aslhecjl3p,0.0,0.0,1.0,0.0,Neutral,makati congressman monsour del rosario weigh reform switch lacson robredo
168,168,Check before May 9. #Phelections2022 #ourturn2022 https://t.co/jzpouvo193,0.0,0.0,1.0,0.0,Neutral,check may
169,169,"The Final Pink Rally before May 9. #Phelections2022 #Oourturn2022

https://t.co/vv5nyeamit",0.0,0.0,1.0,0.0,Neutral,final pink ralli may    
170,170,"Just in: Church of Christ formally endorsed Bongbong Marcos and Davao City Mayor Sara Duterte-Carpio for President and Vice President.#Phelections2022 #ourturn2022

Story soon on https://t.co/srm7BKB6AJ.https://t.co/PBZEMTHWV7",0.077,0.0,0.923,0.25,Positive,in  church christ formal endors bongbong marco davao citi mayor sara duterte carpio presid vice president  soon
171,171,"PEP Election WATCH: From being a political underdog, VP Leni Robredo held the ""Power of Volunteerism"" in his fight against #Phelections2022.https://t.co/omigalGF2K",0.0,0.12,0.88,-0.3818,Negative,pep elect watch  polit underdog  vp leni robredo held  power volunteerism  fight
172,172,"Alfred Vargas's brother, not withdrawing the candidacy despite the death threat https://t.co/EfuthiH9GE #Phelections2022",0.35,0.0,0.65,0.7115,Positive,alfr vargas  brother  withdraw candidaci despit death threat
